69550 188921
61179 67753 140522123
68660 68832 618707203
41029 63239 696505487
28203 58550 236217558
30761 55059 188377327
6177 10510 232369389
60587 67298 395331506
20907 27266 16684062
48270 50924 64340649
51611 62001 888486353
38637 66958 786827732
68814 69035 922924113
10263 11995 435540930
17715 40682 702536325
28349 48206 826038169
33068 46051 497193690
17608 63034 67833810
6579 40170 685789706
8456 61658 904436584
6264 12793 515840297
28590 53989 558737606
51260 57106 338401104
11441 66625 215488209
22827 39704 981499159
38086 60586 461336201
37501 62463 854971695
56632 59983 552081894
34166 45565 425553395
68408 68729 938753166
35960 39929 756976254
14754 16521 101816413
24127 24605 531945549
28090 32908 711729973
21408 65496 597678130
28733 51833 545245054
29750 46661 406282197
2058 13613 102692544
28231 29951 663800437
17826 22975 457930804
42281 46234 308323693
41929 57428 526858288
491 968 893836189
1769 38273 307607514
58712 62066 570046688
13308 57487 70706529
19366 68628 109264941
9222 11988 957246649
19381 34370 990183460
38828 57925 925256598
4407 18548 630342326
1574 36697 898272226
11217 28247 957799125
67000 67333 194063995
31933 38200 376450883
24486 40698 730770882
64127 67507 556317865
34414 44238 637361435
2904 6908 54892732
8667 46282 309862989
67884 68512 352993961
1734 2657 7680644
34117 43627 190921376
57488 58597 40284160
4925 6649 782028735
26841 44582 793776606
49138 55146 777658262
5116 7093 166384583
26037 57578 673331322
27727 46437 220894293
5709 60379 739315242
4528 58566 36532109
8826 24615 204269235
5298 54092 380021084
2634 19151 938590293
38422 47321 162766549
17130 19592 25753489
29747 31134 118404659
20814 22247 280728963
39085 56269 553173591
21724 27534 160185983
18663 33849 963046750
10890 14911 25529755
40628 47506 78561290
23598 68331 282141863
18118 56948 937413598
11411 14664 173291593
22167 64054 655164543
58345 65289 213846407
16447 27392 511568684
64448 67784 938658239
30664 51277 81048440
4658 5761 871452033
14134 36004 136260503
10927 14613 887024717
23265 58135 666498911
21680 53413 933266915
10326 24323 177423184
38307 38814 802700945
15290 64527 368158091
29742 51442 650101001
59274 61004 498355585
63019 63770 111611954
4741 14223 964187879
41365 58447 178867541
23231 23525 564200743
43830 53554 53907927
23581 37738 660276746
50554 64109 516422628
5548 10781 545710674
28028 62483 125421967
3917 5000 697018653
33625 50294 324744771
32388 64294 233546176
30613 42103 467677421
5348 8634 592991499
46568 59110 109292096
28586 67673 763488740
53101 63598 299776567
49395 54938 537872789
23216 39229 543917095
13758 18439 276962226
44832 62009 64521047
45548 64368 682923973
26369 28507 885709912
24680 67454 251097658
21641 27798 5127526
38794 58976 18414614
24181 33249 816919103
40373 42585 352153339
53742 68772 588583809
4904 24343 758018801
67859 69209 863209272
12242 22144 595224589
32931 37250 482053633
337 1211 766963529
1183 16553 84947658
697 14390 721342736
6900 13728 286328614
32780 43824 643942783
11225 22423 756414371
25325 69185 227641575
12766 19007 187451662
1250 58994 147352948
48199 52179 727813913
61902 62678 606067891
50701 68508 180816366
13873 21229 196830631
40787 46942 962913220
3213 9299 885145605
3667 7316 18047839
67652 69119 271716796
24582 64019 413051031
11215 18139 344951401
33389 55499 915005946
27757 32574 883588615
12868 51507 460773744
11957 16841 543725528
43917 66475 764432468
36567 68973 840385965
11755 41355 65345014
10811 63247 736579630
32861 60475 433367968
23450 63237 655024710
35260 39188 11656726
21211 38456 334931927
14347 63445 380988831
142 8037 382678771
24021 57794 538466667
35148 51238 848030533
52839 59288 331450367
66607 67494 295624495
15590 43095 227192231
9987 28175 677594376
4742 9734 530743402
28536 66038 852182426
21697 25705 183883309
30645 57752 400052223
35986 61864 523755819
7630 27547 688400781
66787 67208 68648359
18781 39839 239844943
9171 10389 854513841
5379 29328 263564575
10268 20721 679243996
41307 42337 663769974
7570 11047 879819423
21683 48718 510020023
30059 54582 998794835
17697 57516 139208751
45433 50161 898064790
54490 67139 858591702
66912 69544 44996918
66613 66884 61890359
45716 69133 826351241
39892 61081 672530406
6516 32802 709018149
19847 30653 553475957
652 13211 447372217
4222 40075 419890986
12792 18553 35834840
16918 49693 968783987
5841 10456 601343051
19526 43305 749941436
21788 42978 378844170
115 1781 851600848
18895 27613 395084473
64241 64458 36535031
23861 66394 386211626
48829 50664 72163974
21931 42070 756033865
31920 63582 901315377
43884 46051 244528635
36371 57496 406951312
23202 47513 127364378
4758 17798 392258214
18479 67165 274963011
5 1082 225605652
22720 52903 424671461
16892 25644 770531162
859 46799 990365777
26411 65537 1304869
32000 43471 167227222
20084 24786 806037081
7093 16472 141921131
6089 9815 739988787
31555 49958 602409672
58083 63150 376360753
15282 43085 524539185
31193 31952 679958831
49371 59597 51016091
10755 29173 847383418
58287 60737 896436219
15986 66659 952986510
12836 29649 510967565
54617 62962 942776144
38152 58539 428605693
2386 8732 48866458
2044 2857 821134140
18789 53760 325935260
9945 17866 367358984
52393 63719 113964435
39554 57244 566615697
23763 35200 556179666
1441 15025 904933018
22754 31973 145103329
58563 69533 827472590
38951 46663 292893139
1528 49463 407727459
5225 31047 875367636
24485 50130 422302059
29697 62532 805218091
68752 69230 8077865
67457 67985 941640964
7556 13520 903581809
19450 22440 22709177
28682 60090 960316510
7026 9367 285403284
16089 37018 640114628
18004 41627 275606078
24985 48499 918841427
27435 39851 520385683
5301 13569 641575861
47974 48453 601515858
60397 61933 378987902
42795 56022 415104342
46605 67595 665791451
39782 61582 122253392
54466 69053 395966328
33104 41835 886264606
65517 66668 231322532
25687 62781 80611313
34308 34338 194531965
10094 39433 761478184
7128 24924 673121214
4045 47109 367606448
3294 49713 184716694
27588 56742 762500502
12294 47783 393942845
27862 31806 321258356
42530 48570 406009653
36998 52998 830303084
20832 49647 649282773
10233 10833 740871248
21094 47548 973382756
15077 54838 730072057
8315 27360 922480944
18482 30371 331214188
59930 69005 94867565
57065 68707 124935832
42558 67030 873601278
13748 45754 701483525
47498 59473 227123134
29162 65079 19255862
51575 66898 752296704
22275 45060 631719538
1461 14990 81012151
30918 40221 282780795
30834 36795 141193662
62829 68546 265918937
985 34317 924278453
68324 68343 302773185
8803 53077 481010385
63373 66878 725682386
62056 69065 161268993
35585 43022 43991694
45325 48567 559899935
62078 68767 570532947
39175 69325 667884366
7872 65480 929112109
36626 48667 400376217
18305 43375 94913808
58933 67768 175689521
60295 68569 352478766
4548 31500 522356618
11600 45607 659871220
7216 30058 864674903
59841 64139 665995639
59756 67305 651103517
28371 68628 649726418
24187 67965 913754372
39846 40330 232243514
5793 5880 266138322
34606 53776 233497124
4719 10587 680296601
9866 22349 291220941
51644 60639 261219880
16073 25032 770614915
24128 29251 873853096
36756 40085 581727391
26275 69216 861572839
14736 28393 790373461
44837 59095 302689060
47225 61898 843924280
58423 69549 850402060
62342 65387 755425718
23253 66692 506217060
5509 53444 882046391
20031 32478 610576526
51011 62201 283365210
52489 57535 317527756
6062 41530 340433381
42267 47531 775702480
17204 31511 597827606
7687 26947 498638633
6999 13188 225853529
17614 56758 572965807
3408 42746 167451162
34181 44472 769240206
229 34356 471198317
31352 38729 643206379
34646 49251 491840061
10506 64548 723808953
19133 41300 292513402
57884 61594 809560251
30442 33468 842543717
27430 47240 648276698
8156 28048 279049337
7451 28245 850569539
25138 42534 14331205
20908 45063 368199457
47019 64861 930442192
64986 68371 576867542
34467 48496 460878783
34087 56245 572140755
39007 55903 618176470
20427 57916 622093340
47440 66126 830688732
49315 55536 157898560
14480 16774 471677407
22549 52267 732590775
23768 47413 826791053
8340 37063 933686984
60900 63844 536972172
55840 63611 124508690
3770 11288 206562551
3862 30639 243054357
45383 51471 331956838
25920 53625 285719197
17733 65262 378522425
34439 65882 5549902
7112 51989 154549184
38012 52966 894498358
1559 41134 910784523
36329 60370 103862163
17966 69199 396466861
56273 66119 936235195
27252 49090 681003924
54567 67625 324630299
2502 24677 862962937
8335 10098 761583348
11580 28440 572772324
55162 62426 29466762
49304 57546 117651950
2845 37309 641341431
64004 69527 358386942
4046 15538 61741224
33604 64150 27974728
52193 64251 524939621
9430 19834 838495126
6465 52165 871805065
56490 66237 4955497
1776 2144 667717256
21034 35636 86881047
3887 30840 551546171
18445 22222 66150612
8828 45465 191391309
68900 69315 88119148
27324 49192 128436620
32760 41498 458494369
23950 26261 244986153
29780 31443 140091990
53699 68633 880469041
16484 49225 587086803
26212 26531 991169729
33009 35453 779346253
62066 62370 788268435
4636 4653 865876494
50538 64012 994414011
26149 65809 300305039
16035 17942 243937602
61515 68900 999772950
12729 29037 341629608
45181 48158 969896053
18895 33291 162888285
3545 15464 995016013
1065 11516 800110792
21041 36553 800575085
18915 55780 971184008
59790 68015 746643696
30090 36230 80540708
6758 11219 9647001
1203 30826 204909140
34095 58185 834881494
7778 62110 509135756
24735 43791 189677945
10184 24791 960039904
59949 61257 761131341
7644 20183 89410921
43525 52726 287161143
20968 27506 31749726
42610 58853 345262237
9133 52470 699897185
15622 33247 70902455
13738 15539 597467385
27312 41316 592651023
871 45344 654362787
24627 63399 652378614
29909 30110 501297543
1193 46010 807247968
6608 47063 284198527
39461 66392 743663007
30678 65209 176548641
45828 61185 114679499
25956 33314 718926278
5617 28170 322131000
23128 56107 688952166
2 22 153022032
34346 61461 906946341
24039 36064 55020375
13492 21833 496833799
6680 21788 480860118
48043 57335 924961397
28508 41774 423442758
11657 19422 385636716
29127 50262 61391927
48305 54327 683997294
28625 60033 773316187
2688 41740 256352640
26658 28627 716843434
25772 66617 159988206
896 23388 114013558
54785 55427 823041894
3052 57472 371036838
57184 67977 847070092
17542 17969 232433751
18180 66346 160687722
22652 29393 785573758
12476 15547 894191722
64658 66461 166637811
10824 63969 535592489
2124 41189 966092971
66057 68991 254502595
33558 54426 983119408
31870 50843 647825298
18633 65753 141256423
7869 13293 28112541
10100 53260 112905069
47177 53456 26415796
38175 50072 25633875
41682 47665 427422089
61144 64956 93497151
9865 48367 59283871
9243 37502 273766051
44901 48777 654394591
15342 60959 423347809
7086 10751 295131522
7516 39497 677839797
34916 41438 126909392
33949 62089 692381627
34186 67759 476052271
66805 69031 894456028
37576 63042 634327891
2090 39898 23604102
40848 64407 84397286
52935 65487 71613875
1265 44313 471159839
2756 35565 59955764
9069 18587 319715903
3154 6947 872014401
299 6976 777409090
9660 48424 753579249
32050 36045 5684285
17086 65009 360505370
7486 31879 501717591
8242 38994 398194909
48179 59013 563672712
761 31795 712438447
10067 12930 67976691
10876 35326 651422252
34693 66177 292314264
3046 20492 451373883
17386 30853 90571251
32508 34798 86540824
23133 43132 437151122
52534 64729 233263042
12728 19782 593770369
18086 26039 602203376
11530 57632 729083120
50030 69386 696549279
37990 45836 741297433
1274 9528 945761693
38006 55006 850934027
42616 49596 181187819
26893 27710 109418194
7603 10219 968249224
17318 19129 684476664
49278 53539 523061336
38394 42007 999609158
12303 47652 866463232
12616 54663 368911732
66771 67869 114241591
60562 67362 247292357
43217 68182 504026845
1159 54876 143093683
64492 66537 54504082
37583 65265 577222778
2618 9974 152000220
27653 42344 137731819
19374 26966 482258387
61385 63380 256999311
3067 64489 280573474
64353 67309 588502954
4391 26906 280135024
32857 42506 807209035
11128 21306 5331535
68382 69268 870802200
5538 31558 683737945
62768 63751 682063902
44051 60540 345524284
65495 67909 556076044
41945 65502 905266961
24241 36166 637588261
35128 63102 477508238
803 3358 628866965
54089 62337 664936565
39862 56531 613493301
45726 53081 447705430
40573 45507 101313490
45486 63469 437138060
40761 61075 418897663
21193 51435 324101738
25358 57779 732143893
43784 52860 614796643
63887 69194 103121
38095 47468 432737715
39921 51024 565837546
5713 61151 280643840
20334 41167 181381956
1850 27759 676652093
5935 27788 812317824
47142 67085 554965525
56690 67329 100875149
56278 64136 162542021
11427 13376 891732173
66076 69064 252747119
9210 13189 572926184
18755 38717 590531360
57605 68138 92385090
55630 64339 732589933
50140 65738 71085903
65362 69519 739359474
25752 32005 122645470
55966 67339 594065198
66062 69367 472621023
41865 61382 475693673
13486 26183 986714338
5361 26667 569233589
19468 51841 820648308
22741 47874 653224331
12908 15169 778453199
16675 55882 262289768
1809 33893 100918993
37440 61783 126458679
525 13221 91569151
14770 32197 867626850
64508 66562 369480010
19596 54626 976473244
15317 26854 274784516
11734 33945 989189907
5294 17370 103039001
50328 61443 809530280
39310 69316 598429972
27546 50651 447232499
9729 21871 908874616
65992 67518 216830301
452 4485 543740473
37422 50521 545393332
24589 51388 116991169
10168 48269 781043569
55392 66460 30769342
31128 43974 125965760
7506 42743 328349889
91 8379 996410486
34526 63272 48636124
1538 23579 9742123
44738 52912 341184546
8577 16621 465067812
44419 52342 510574236
58323 64605 672503850
26597 36268 883398079
69322 69416 729901298
5591 19569 96475405
21808 47727 88843203
20372 63714 551582736
57523 65112 681604212
26082 36928 300377482
5816 37074 313350161
62049 62192 978899932
47696 67646 845828928
4451 65279 115168586
18941 22895 259478694
22119 66730 232690652
29360 69211 915110055
41622 51031 458121789
58431 58596 267322658
3463 65293 166237183
30116 47961 461617420
15214 67004 28671226
10429 12842 745283276
18477 41516 268265135
24818 58133 409241236
43565 50851 611332466
59951 63995 779469210
47504 51066 279798463
30519 52428 625997265
59150 66166 100467668
26677 28275 538294281
267 41100 623729068
32292 54866 508839016
39946 55105 203387613
1193 47042 752192595
67675 67765 102466808
31995 39203 408733070
11087 21177 594194992
47669 58910 616909538
43193 51567 232545579
12051 35251 138455263
11767 49608 201393126
7278 44750 176950579
62300 67829 473314362
43237 61733 428755352
19581 38290 595136121
34584 36393 392332599
20715 45289 65845270
4490 51592 757492037
49566 49757 217241781
47467 66244 464307643
66245 67224 633904035
2277 11233 693123773
41852 48075 604280479
50803 58608 282441655
54586 58261 974171180
54497 62775 558124965
60855 67111 640702919
40308 48009 374928221
